Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84



Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	sw-bolivia		0:00:00	440 km	0 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	S22 54.922 W68 11.937		0 m	
Trackpoint	S22 55.424 W68 04.428		0 m			12.9 km	0:00:00	0 kph	94° true
Trackpoint	S22 54.586 W67 59.457		0 m			8.6 km	0:00:00	0 kph	80° true
Trackpoint	S22 54.929 W67 54.420		0 m			8.6 km	0:00:00	0 kph	94° true
Trackpoint	S22 55.688 W67 51.361		0 m			5.4 km	0:00:00	0 kph	105° true
Trackpoint	S22 55.217 W67 48.249		0 m			5.4 km	0:00:00	0 kph	81° true
Trackpoint	S22 53.868 W67 48.561		0 m			2.6 km	0:00:00	0 kph	348° true
Trackpoint	S22 52.708 W67 47.731		0 m			2.6 km	0:00:00	0 kph	33° true
Trackpoint	S22 51.618 W67 46.662		0 m			2.7 km	0:00:00	0 kph	42° true
Trackpoint	S22 50.510 W67 46.411		0 m			2.1 km	0:00:00	0 kph	12° true
Trackpoint	S22 49.863 W67 46.824		0 m			1.4 km	0:00:00	0 kph	330° true
Trackpoint	S22 48.748 W67 45.532		0 m			3.0 km	0:00:00	0 kph	47° true
Trackpoint	S22 47.693 W67 46.644		0 m			2.7 km	0:00:00	0 kph	316° true
Trackpoint	S22 46.403 W67 47.776		0 m			3.1 km	0:00:00	0 kph	321° true
Trackpoint	S22 45.384 W67 48.017		0 m			1.9 km	0:00:00	0 kph	348° true
Trackpoint	S22 44.694 W67 47.853		0 m			1.3 km	0:00:00	0 kph	12° true
Trackpoint	S22 43.504 W67 47.485		0 m			2.3 km	0:00:00	0 kph	16° true
Trackpoint	S22 41.855 W67 47.577		0 m			3.1 km	0:00:00	0 kph	357° true
Trackpoint	S22 41.142 W67 47.136		0 m			1.5 km	0:00:00	0 kph	30° true
Trackpoint	S22 40.892 W67 46.481		0 m			1.2 km	0:00:00	0 kph	68° true
Trackpoint	S22 40.180 W67 45.715		0 m			1.9 km	0:00:00	0 kph	45° true
Trackpoint	S22 38.379 W67 42.330		0 m			6.7 km	0:00:00	0 kph	60° true
Trackpoint	S22 33.972 W67 39.649		0 m			9.4 km	0:00:00	0 kph	29° true
Trackpoint	S22 32.671 W67 39.108		0 m			2.6 km	0:00:00	0 kph	21° true
Trackpoint	S22 29.284 W67 38.537		0 m			6.4 km	0:00:00	0 kph	9° true
Trackpoint	S22 27.843 W67 38.565		0 m			2.7 km	0:00:00	0 kph	359° true
Trackpoint	S22 26.532 W67 41.279		0 m			5.2 km	0:00:00	0 kph	298° true
Trackpoint	S22 26.064 W67 42.090		0 m			1.6 km	0:00:00	0 kph	302° true
Trackpoint	S22 25.939 W67 42.973		0 m			1.5 km	0:00:00	0 kph	279° true
Trackpoint	S22 25.447 W67 43.625		0 m			1.4 km	0:00:00	0 kph	309° true
Trackpoint	S22 25.288 W67 44.894		0 m			2.2 km	0:00:00	0 kph	278° true
Trackpoint	S22 25.480 W67 46.377		0 m			2.6 km	0:00:00	0 kph	262° true
Trackpoint	S22 25.596 W67 47.517		0 m			2.0 km	0:00:00	0 kph	264° true
Trackpoint	S22 25.887 W67 47.762		0 m			683 m	0:00:00	0 kph	218° true
Trackpoint	S22 26.430 W67 48.335		0 m			1.4 km	0:00:00	0 kph	224° true
Trackpoint	S22 26.069 W67 48.302		0 m			672 m	0:00:00	0 kph	5° true
Trackpoint	S22 25.817 W67 47.874		0 m			871 m	0:00:00	0 kph	57° true
Trackpoint	S22 25.567 W67 47.594		0 m			668 m	0:00:00	0 kph	46° true
Trackpoint	S22 25.344 W67 47.149		0 m			868 m	0:00:00	0 kph	61° true
Trackpoint	S22 25.174 W67 46.886		0 m			551 m	0:00:00	0 kph	55° true
Trackpoint	S22 24.936 W67 46.786		0 m			474 m	0:00:00	0 kph	21° true
Trackpoint	S22 23.129 W67 47.199		0 m			3.4 km	0:00:00	0 kph	348° true
Trackpoint	S22 22.138 W67 47.110		0 m			1.8 km	0:00:00	0 kph	5° true
Trackpoint	S22 21.779 W67 46.467		0 m			1.3 km	0:00:00	0 kph	59° true
Trackpoint	S22 20.604 W67 47.382		0 m			2.7 km	0:00:00	0 kph	324° true
Trackpoint	S22 20.094 W67 47.899		0 m			1.3 km	0:00:00	0 kph	317° true
Trackpoint	S22 19.299 W67 47.712		0 m			1.5 km	0:00:00	0 kph	12° true
Trackpoint	S22 19.281 W67 47.397		0 m			542 m	0:00:00	0 kph	86° true
Trackpoint	S22 17.281 W67 46.717		0 m			3.9 km	0:00:00	0 kph	17° true
Trackpoint	S22 14.669 W67 44.672		0 m			6.0 km	0:00:00	0 kph	36° true
Trackpoint	S22 13.392 W67 49.423		0 m			8.5 km	0:00:00	0 kph	286° true
Trackpoint	S22 12.322 W67 49.652		0 m			2.0 km	0:00:00	0 kph	349° true
Trackpoint	S22 10.414 W67 49.171		0 m			3.6 km	0:00:00	0 kph	13° true
Trackpoint	S22 08.493 W67 50.116		0 m			3.9 km	0:00:00	0 kph	336° true
Trackpoint	S22 07.734 W67 50.948		0 m			2.0 km	0:00:00	0 kph	315° true
Trackpoint	S22 05.274 W67 50.702		0 m			4.6 km	0:00:00	0 kph	5° true
Trackpoint	S22 04.753 W67 50.753		0 m			970 m	0:00:00	0 kph	355° true
Trackpoint	S22 04.596 W67 52.033		0 m			2.2 km	0:00:00	0 kph	278° true
Trackpoint	S22 04.147 W67 52.863		0 m			1.7 km	0:00:00	0 kph	300° true
Trackpoint	S22 03.561 W67 53.257		0 m			1.3 km	0:00:00	0 kph	328° true
Trackpoint	S22 03.106 W67 52.932		0 m			1.0 km	0:00:00	0 kph	33° true
Trackpoint	S22 01.958 W67 54.191		0 m			3.0 km	0:00:00	0 kph	315° true
Trackpoint	S21 58.354 W67 57.440		0 m			8.7 km	0:00:00	0 kph	320° true
Trackpoint	S21 56.449 W67 59.459		0 m			5.0 km	0:00:00	0 kph	316° true
Trackpoint	S21 53.950 W68 01.062		0 m			5.4 km	0:00:00	0 kph	329° true
Trackpoint	S21 51.463 W68 01.867		0 m			4.8 km	0:00:00	0 kph	343° true
Trackpoint	S21 50.033 W68 00.924		0 m			3.1 km	0:00:00	0 kph	31° true
Trackpoint	S21 48.942 W68 00.920		0 m			2.0 km	0:00:00	0 kph	0° true
Trackpoint	S21 47.517 W68 00.585		0 m			2.7 km	0:00:00	0 kph	12° true
Trackpoint	S21 46.103 W68 00.636		0 m			2.6 km	0:00:00	0 kph	358° true
Trackpoint	S21 43.821 W68 01.537		0 m			4.5 km	0:00:00	0 kph	340° true
Trackpoint	S21 41.510 W68 02.693		0 m			4.7 km	0:00:00	0 kph	335° true
Trackpoint	S21 39.339 W68 03.152		0 m			4.1 km	0:00:00	0 kph	349° true
Trackpoint	S21 38.101 W68 03.443		0 m			2.4 km	0:00:00	0 kph	348° true
Trackpoint	S21 37.977 W68 03.765		0 m			602 m	0:00:00	0 kph	292° true
Trackpoint	S21 37.760 W68 03.890		0 m			457 m	0:00:00	0 kph	332° true
Trackpoint	S21 37.172 W68 03.339		0 m			1.4 km	0:00:00	0 kph	41° true
Trackpoint	S21 36.790 W68 03.198		0 m			749 m	0:00:00	0 kph	19° true
Trackpoint	S21 36.506 W68 03.176		0 m			529 m	0:00:00	0 kph	4° true
Trackpoint	S21 36.021 W68 03.219		0 m			902 m	0:00:00	0 kph	355° true
Trackpoint	S21 35.624 W68 03.126		0 m			754 m	0:00:00	0 kph	12° true
Trackpoint	S21 35.324 W68 03.222		0 m			580 m	0:00:00	0 kph	343° true
Trackpoint	S21 35.122 W68 03.345		0 m			432 m	0:00:00	0 kph	330° true
Trackpoint	S21 34.960 W68 03.155		0 m			444 m	0:00:00	0 kph	48° true
Trackpoint	S21 34.960 W68 02.774		0 m			658 m	0:00:00	0 kph	90° true
Trackpoint	S21 34.264 W68 01.992		0 m			1.9 km	0:00:00	0 kph	46° true
Trackpoint	S21 33.790 W68 01.989		0 m			880 m	0:00:00	0 kph	0° true
Trackpoint	S21 33.651 W68 01.878		0 m			322 m	0:00:00	0 kph	37° true
Trackpoint	S21 33.773 W68 01.591		0 m			544 m	0:00:00	0 kph	115° true
Trackpoint	S21 33.839 W68 01.268		0 m			570 m	0:00:00	0 kph	102° true
Trackpoint	S21 33.855 W68 00.918		0 m			606 m	0:00:00	0 kph	93° true
Trackpoint	S21 33.824 W68 00.376		0 m			937 m	0:00:00	0 kph	87° true
Trackpoint	S21 33.715 W68 00.073		0 m			560 m	0:00:00	0 kph	69° true
Trackpoint	S21 33.572 W67 59.659		0 m			762 m	0:00:00	0 kph	70° true
Trackpoint	S21 33.452 W67 59.358		0 m			566 m	0:00:00	0 kph	67° true
Trackpoint	S21 33.363 W67 58.989		0 m			658 m	0:00:00	0 kph	75° true
Trackpoint	S21 33.338 W67 58.764		0 m			390 m	0:00:00	0 kph	83° true
Trackpoint	S21 33.284 W67 57.951		0 m			1.4 km	0:00:00	0 kph	86° true
Trackpoint	S21 32.870 W67 57.522		0 m			1.1 km	0:00:00	0 kph	44° true
Trackpoint	S21 33.055 W67 54.699		0 m			4.9 km	0:00:00	0 kph	94° true
Trackpoint	S21 30.789 W67 51.811		0 m			6.5 km	0:00:00	0 kph	50° true
Trackpoint	S21 26.903 W67 49.763		0 m			8.0 km	0:00:00	0 kph	26° true
Trackpoint	S21 24.537 W67 48.132		0 m			5.2 km	0:00:00	0 kph	33° true
Trackpoint	S21 24.641 W67 46.618		0 m			2.6 km	0:00:00	0 kph	94° true
Trackpoint	S21 23.587 W67 42.823		0 m			6.8 km	0:00:00	0 kph	73° true
Trackpoint	S21 23.353 W67 41.144		0 m			2.9 km	0:00:00	0 kph	82° true
Trackpoint	S21 24.047 W67 40.532		0 m			1.7 km	0:00:00	0 kph	141° true
Trackpoint	S21 23.844 W67 37.648		0 m			5.0 km	0:00:00	0 kph	86° true
Trackpoint	S21 24.115 W67 35.428		0 m			3.9 km	0:00:00	0 kph	97° true
Trackpoint	S21 19.942 W67 27.255		0 m			16.1 km	0:00:00	0 kph	61° true
Trackpoint	S21 18.203 W67 20.399		0 m			12.3 km	0:00:00	0 kph	75° true
Trackpoint	S21 16.969 W67 17.630		0 m			5.3 km	0:00:00	0 kph	64° true
Trackpoint	S21 16.395 W67 14.422		0 m			5.6 km	0:00:00	0 kph	79° true
Trackpoint	S21 15.739 W67 13.306		0 m			2.3 km	0:00:00	0 kph	58° true
Trackpoint	S21 10.142 W67 10.952		0 m			11.2 km	0:00:00	0 kph	21° true
Trackpoint	S21 09.330 W67 09.869		0 m			2.4 km	0:00:00	0 kph	51° true
Trackpoint	S21 09.284 W67 09.335		0 m			929 m	0:00:00	0 kph	85° true
Trackpoint	S21 02.976 W67 05.036		0 m			13.9 km	0:00:00	0 kph	32° true
Trackpoint	S20 59.166 W67 03.057		0 m			7.9 km	0:00:00	0 kph	26° true
Trackpoint	S20 57.344 W67 02.013		0 m			3.8 km	0:00:00	0 kph	28° true
Trackpoint	S20 51.032 W66 58.548		0 m			13.2 km	0:00:00	0 kph	27° true
Trackpoint	S20 42.900 W66 55.129		0 m			16.2 km	0:00:00	0 kph	21° true
Trackpoint	S20 40.706 W66 53.894		0 m			4.6 km	0:00:00	0 kph	28° true
Trackpoint	S20 39.422 W66 51.937		0 m			4.1 km	0:00:00	0 kph	55° true
Trackpoint	S20 36.676 W66 50.917		0 m			5.4 km	0:00:00	0 kph	19° true
Trackpoint	S20 29.065 W66 49.486		0 m			14.3 km	0:00:00	0 kph	10° true
Trackpoint	S20 28.184 W66 49.173		0 m			1.7 km	0:00:00	0 kph	18° true
Trackpoint	S20 27.899 W66 49.540		0 m			829 m	0:00:00	0 kph	310° true
